dayOfWeek,isWeekend,isHoliday,sessionCount,deepWorkMinutes,calendarEventCount,startHour,endHour
6,0,0,3,165,2,17,23
3,0,0,2,131,3,17,22
2,0,0,7,261,4,2,8
3,0,1,5,149,2,18,23
3,0,0,5,238,2,12,22
4,0,0,3,92,2,15,21
6,0,0,6,184,4,10,20
3,0,0,10,272,6,1,7
7,1,0,0,0,0,0,0
3,0,0,9,316,3,7,11
2,0,0,12,394,7,6,14
4,0,0,8,249,8,6,12
5,0,0,10,420,3,3,10
5,0,0,9,303,3,8,17
5,0,0,8,419,6,3,7
2,0,0,5,95,2,17,23
6,0,0,9,219,2,8,15
5,0,0,2,72,1,17,23
4,0,0,5,65,0,20,23
6,0,0,10,355,5,4,14
6,0,0,10,266,8,5,9
3,0,0,3,151,3,15,23
6,0,0,2,95,0,20,23
4,0,0,2,49,0,19,23
2,0,0,4,68,3,17,22
4,0,0,2,78,0,15,22
4,0,0,8,444,8,2,9
6,0,0,8,309,8,5,9
3,0,0,12,368,4,4,11
4,0,0,4,71,2,20,23
4,0,0,6,200,1,14,23
3,0,1,5,140,5,10,20
5,0,0,7,180,5,9,19
4,0,0,6,161,3,14,22
2,0,0,4,182,1,12,21
5,0,0,9,278,5,2,12
3,0,0,6,295,2,11,20
7,1,0,0,0,0,0,0
3,0,0,4,122,1,19,23
6,0,0,5,266,3,9,14
5,0,0,10,473,5,6,12
5,0,0,9,290,3,3,13
2,0,0,5,357,5,8,18
4,0,0,6,335,4,8,12
6,0,0,3,153,2,17,23
6,0,0,4,124,4,10,14
3,0,1,9,314,6,9,14
4,0,0,10,336,7,6,11
5,0,0,5,78,2,12,16
4,0,0,7,454,8,5,11
4,0,0,7,446,3,3,7
5,0,0,9,316,6,3,9
5,0,0,6,218,2,12,16
3,0,1,7,184,3,8,13
5,0,0,3,69,1,19,23
4,0,0,11,305,5,6,14
5,0,0,0,0,0,0,0
5,0,0,9,337,8,4,13
6,0,0,4,143,1,13,23
2,0,0,11,357,8,5,13
4,0,0,12,363,6,5,15
2,0,0,9,412,6,1,5
3,0,0,8,453,8,5,9
3,0,0,3,95,1,14,20
6,0,0,3,108,2,17,23
4,0,0,9,283,4,6,11
2,0,0,12,271,8,2,9
2,0,0,5,63,4,12,20
5,0,0,5,86,2,15,22
2,0,0,2,71,1,16,21
5,0,0,3,213,1,13,19
2,0,0,12,306,7,3,12
5,0,0,4,66,1,13,18
5,0,0,9,379,6,2,7
2,0,0,6,268,4,8,15
2,0,0,11,388,6,4,14
4,0,0,5,173,4,12,19
4,0,0,7,287,2,9,13
2,0,0,5,76,3,13,21
4,0,0,5,80,0,18,23
3,0,0,5,85,1,12,18
6,0,0,5,186,1,13,17
6,0,0,8,343,3,7,17
2,0,0,4,153,3,14,19
3,0,0,2,108,1,15,23
2,0,0,10,377,6,5,9
5,0,0,10,417,3,1,9
6,0,0,2,153,0,16,22
3,0,0,5,235,3,13,18
6,0,0,12,458,8,7,15
4,0,0,3,132,0,18,23
3,0,0,5,330,3,9,19
5,0,0,4,111,0,16,21
5,0,0,5,192,1,12,21
5,0,0,0,0,0,0,0
2,0,0,9,240,2,8,15
3,0,0,5,173,0,17,23
4,0,0,12,345,7,3,13
4,0,0,6,99,1,13,20
5,0,0,5,156,3,17,21
