dayOfWeek,isWeekend,isHoliday,totalMeetingCount,hasImportantDeadline,backToBackMeetings,freeTimeBlocks,meetingDensityScore,interruptionRiskScore,dayCategory
2,0,0,0,0,0,9,0,0,0
6,0,0,0,0,0,9,0,0,0
2,0,0,6,1,1,4,66,63,3
3,0,0,7,1,1,2,76,73,4
5,0,0,4,0,0,6,42,32,2
2,0,0,1,0,0,7,17,24,1
1,1,0,3,0,0,6,38,41,2
5,0,0,7,0,0,3,78,86,4
6,0,0,3,1,0,3,34,40,2
6,0,0,6,1,1,1,85,71,4
5,0,0,0,0,0,9,0,0,0
7,1,0,0,0,0,9,0,0,0
2,0,0,5,0,0,2,54,64,3
2,0,0,2,0,0,7,12,23,1
5,0,0,7,1,0,1,80,76,4
4,0,0,3,1,0,6,36,50,2
3,0,0,5,1,1,2,69,73,3
5,0,0,6,1,1,2,81,77,4
3,0,0,0,0,0,9,0,0,0
2,0,0,3,1,0,5,34,40,5
5,0,0,4,0,0,4,41,36,2
2,0,0,4,0,0,4,38,32,2
4,0,0,6,1,0,3,70,82,4
2,0,0,6,0,1,2,72,70,4
4,0,0,6,1,0,1,80,72,4
3,0,0,0,0,0,9,0,0,0
5,0,0,1,0,0,5,14,15,1
5,0,0,0,0,0,9,0,0,0
3,0,0,2,1,0,5,14,10,1
5,0,0,8,1,1,3,84,88,4
2,0,0,2,1,0,5,24,40,5
5,0,0,4,0,0,6,43,39,2
4,0,0,4,0,1,3,49,31,2
3,0,0,6,0,0,2,68,69,3
3,0,0,2,1,0,6,33,28,5
6,0,0,2,1,0,6,24,20,5
4,0,0,8,1,0,2,84,75,4
2,0,0,3,0,0,6,33,44,2
5,0,0,6,0,0,3,66,77,4
2,0,0,3,0,0,3,41,44,2
3,0,0,1,0,0,7,14,12,1
5,0,0,0,0,0,9,0,0,0
5,0,0,10,1,1,0,98,94,6
4,0,0,2,0,0,7,19,17,1
5,0,0,6,0,0,3,65,70,3
4,0,0,3,1,0,6,21,39,5
2,0,0,0,0,0,9,0,0,0
4,0,0,1,0,0,7,23,13,1
3,0,0,4,1,1,5,37,50,2
6,0,0,0,0,0,9,0,0,0
4,0,0,6,0,1,2,65,73,4
4,0,0,5,1,0,4,59,72,3
2,0,0,10,1,1,1,80,90,6
5,0,0,0,0,0,9,0,0,0
6,0,0,8,1,1,2,67,73,4
6,0,0,0,0,0,9,0,0,0
2,0,0,7,1,0,2,83,74,4
2,0,0,3,1,0,6,26,30,5
4,0,0,2,0,0,7,17,20,1
3,0,0,6,0,0,3,51,52,3
2,0,0,6,1,0,2,75,87,4
1,1,0,4,0,0,4,44,48,2
5,0,0,8,1,0,3,67,84,4
5,0,0,6,1,0,3,69,86,4
3,0,0,0,0,0,9,0,0,0
4,0,0,2,0,0,7,12,30,1
3,0,0,4,1,0,4,34,34,2
3,0,0,3,0,1,4,39,41,2
3,0,0,8,0,1,2,79,89,4
3,0,0,0,0,0,9,0,0,0
5,0,0,6,1,0,3,59,68,3
2,0,0,6,1,1,3,70,75,4
5,0,0,4,0,1,6,40,43,2
7,1,1,7,1,0,1,83,71,4
4,0,0,8,0,0,3,78,72,4
3,0,0,3,0,0,4,49,46,2
4,0,0,5,1,0,3,60,66,3
1,1,0,3,0,1,4,46,30,2
1,1,0,6,0,0,2,56,54,3
2,0,0,8,0,0,3,70,70,4
2,0,1,6,0,0,3,69,80,4
2,0,0,2,1,0,8,13,18,1
7,1,0,3,0,0,5,35,40,2
5,0,0,1,0,0,5,24,12,1
7,1,1,2,0,0,7,10,28,1
3,0,0,6,0,1,2,72,83,4
6,0,0,3,1,0,5,28,23,5
6,0,0,0,0,0,9,0,0,0
5,0,0,5,1,0,2,58,66,3
3,0,0,3,1,0,5,25,31,5
5,0,0,4,0,0,4,50,49,2
3,0,0,6,1,1,2,73,87,4
3,0,0,4,0,0,6,50,40,2
3,0,0,4,1,0,6,31,49,2
5,0,0,0,0,0,9,0,0,0
2,0,0,5,1,0,2,67,61,3
7,1,0,3,0,1,5,48,31,2
3,0,0,3,1,0,5,35,37,5
5,0,0,0,0,0,9,0,0,0
1,1,0,5,1,1,2,67,58,3
3,0,0,0,0,0,9,0,0,0
1,1,0,0,0,0,9,0,0,0
5,0,0,4,0,0,4,33,33,2
4,0,0,2,0,0,6,12,23,1
2,0,0,8,1,0,2,76,90,4
2,0,0,8,1,1,1,67,87,4
2,0,0,4,1,1,4,36,38,2
4,0,0,3,1,0,5,21,28,5
3,0,0,7,1,1,1,79,84,4
4,0,0,6,0,1,2,69,68,3
3,0,0,6,1,1,3,52,51,3
2,0,0,6,0,1,1,82,80,4
3,0,0,7,1,1,2,71,70,4
5,0,1,0,0,0,9,0,0,0
5,0,0,1,0,0,5,16,21,1
5,0,0,8,1,0,1,68,84,4
4,0,0,3,1,0,5,34,46,2
4,0,0,1,1,0,7,19,29,1
5,0,0,3,1,1,6,34,50,2
3,0,0,6,1,0,3,52,57,3
2,0,0,2,1,0,8,15,16,1
3,0,0,7,1,0,2,77,83,4
3,0,0,2,1,0,5,29,24,5
5,0,0,5,0,0,4,60,62,3
4,0,0,4,0,1,3,31,47,2
2,0,0,3,0,1,5,46,36,2
3,0,0,4,0,0,3,39,36,2
2,0,0,6,0,0,3,68,74,4
2,0,0,2,1,0,5,15,11,1
2,0,0,5,0,0,2,58,61,3
7,1,0,7,1,1,3,71,86,4
4,0,0,3,1,0,6,37,48,2
3,0,0,4,0,1,3,41,37,2
3,0,0,3,0,0,4,33,42,2
4,0,0,1,0,0,7,21,11,1
4,0,0,5,1,1,4,60,69,3
6,0,0,4,1,1,5,37,43,2
2,0,0,0,0,0,9,0,0,0
4,0,0,3,0,0,4,34,39,2
2,0,0,3,0,0,6,50,41,2
5,0,0,2,0,0,6,20,20,1
2,0,0,4,0,1,3,33,43,2
4,0,0,6,1,0,3,67,56,3
2,0,0,3,0,0,4,37,46,2
5,0,0,3,1,0,6,28,29,5
3,0,0,7,1,1,1,71,76,4
4,0,0,8,1,1,3,68,78,4
4,0,0,6,1,0,3,67,57,3
5,0,0,3,1,0,4,45,42,2
6,0,0,3,0,1,4,46,41,2
4,0,0,2,0,0,8,11,29,1
2,0,0,4,0,0,3,30,32,2
2,0,0,5,0,1,2,53,75,3
7,1,0,8,0,1,1,72,80,4
7,1,1,2,0,0,5,17,13,1
5,0,0,4,1,0,5,47,50,2
3,0,0,4,0,1,3,36,46,2
4,0,0,4,1,0,3,33,35,2
4,0,0,5,1,0,2,65,70,3
5,0,0,3,0,1,5,42,37,2
3,0,0,4,0,0,5,43,30,2
3,0,0,1,0,0,6,12,19,1
6,0,1,3,0,0,4,42,32,2
4,0,0,3,1,0,6,28,37,5
5,0,0,6,0,1,2,72,82,4
4,0,0,3,1,0,4,29,29,5
1,1,0,6,0,1,3,68,50,3
4,0,0,5,0,0,3,54,56,3
7,1,0,6,1,1,1,78,79,4
2,0,0,6,1,1,2,65,89,4
3,0,0,6,1,1,3,56,66,3
4,0,0,5,1,0,4,53,71,3
5,0,0,5,0,1,4,51,63,3
3,0,1,8,1,0,2,72,85,4
2,0,0,5,0,1,4,58,66,3
3,0,0,6,0,0,3,69,51,3
2,0,0,6,0,1,2,52,75,3
3,0,0,8,1,0,3,66,84,4
4,0,0,5,0,0,3,52,58,3
6,0,0,5,1,1,4,52,51,3
6,0,0,6,0,0,4,61,52,3
4,0,0,2,1,0,5,33,26,5
6,0,0,3,1,0,4,21,22,5
3,0,0,3,0,1,4,37,31,2
1,1,0,4,1,0,5,36,44,2
2,0,0,0,0,0,9,0,0,0
2,0,0,3,1,0,3,39,32,2
2,0,0,3,0,0,4,33,37,2
2,0,0,7,1,0,2,68,86,4
3,0,0,8,1,1,1,79,71,4
4,0,0,4,0,1,6,34,32,2
2,0,0,8,0,1,2,72,80,4
4,0,0,2,1,0,6,31,35,5
2,0,0,0,0,0,9,0,0,0
3,0,0,0,0,0,9,0,0,0
4,0,0,4,0,0,5,44,31,2
5,0,0,4,0,0,6,49,38,2
2,0,0,3,0,1,3,33,38,2
5,0,0,3,0,0,4,33,46,2
4,0,0,6,1,0,3,55,55,3
7,1,0,5,1,0,3,58,53,3
3,0,0,5,0,0,3,64,52,3
2,0,0,3,0,0,6,38,41,2
6,0,0,2,0,0,8,21,26,1
2,0,0,8,1,1,1,84,98,6
5,0,0,1,1,0,7,11,15,1
7,1,0,2,1,0,6,16,29,1
6,0,0,4,0,0,4,31,47,2
4,0,0,7,0,1,3,68,81,4
4,0,0,5,0,1,2,69,54,3
2,0,0,4,0,0,5,46,39,2
4,0,0,4,1,0,4,35,30,2
5,0,0,2,1,0,6,28,35,5
4,0,0,1,0,0,7,25,16,1
6,0,0,5,1,1,4,59,60,3
2,0,0,8,0,0,1,74,90,4
5,0,0,2,1,0,4,26,26,5
4,0,0,6,0,0,1,73,73,4
6,0,0,8,1,1,1,69,82,4
2,0,0,3,0,1,3,37,36,2
4,0,0,0,0,0,9,0,0,0
4,0,0,5,0,1,3,52,53,3
3,0,0,4,0,0,5,30,35,2
5,0,0,0,0,0,9,0,0,0
4,0,0,6,0,1,2,67,63,3
5,0,0,2,1,0,6,31,31,5
1,1,0,4,0,0,6,45,43,2
2,0,0,0,0,0,9,0,0,0
3,0,0,0,0,0,9,0,0,0
3,0,0,3,0,0,4,41,34,2
4,0,0,3,0,0,5,41,44,2
3,0,0,2,0,0,8,22,30,1
6,0,0,7,1,0,1,76,73,4
7,1,0,3,1,0,5,24,30,5
2,0,0,9,1,1,2,80,100,6
5,0,0,3,0,0,5,42,35,2
5,0,0,6,0,1,1,82,78,4
5,0,0,4,1,0,6,36,30,2
2,0,0,6,0,0,3,68,75,3
3,0,0,0,0,0,9,0,0,0
2,0,0,5,1,1,4,65,72,3
2,0,0,1,1,0,5,22,21,1
3,0,0,6,0,0,3,70,58,3
6,0,0,1,0,0,6,11,20,1
3,0,0,9,1,1,1,83,85,6
4,0,0,8,1,1,1,78,72,4
2,0,0,5,0,1,3,62,60,3
5,0,0,5,0,1,3,66,73,3
5,0,0,6,1,0,4,67,65,3
3,0,0,1,1,0,8,24,29,1
