dayOfWeek,isWeekend,isHoliday,startHour,endHour,workDuration,offsetFromBase,lunchStart,lunchEnd,hasLunch,earlyMeetingCount,totalMeetingCount,hasImportantDeadline,externalEventCount,videoCallCount,sessionCount,deepWorkMinutes,shallowWorkMinutes,breakCount,productivityScore,emailCount,taskCompleted,sleepQuality,commuteDuration,weatherGood,energyLevel,userBaseHour
5,0,0,9,17,7,0,13,14,1,3,3,0,1,0,2,149,85,4,43,21,3,8,36,1,7,9
6,0,0,11,20,8,2,13,14,1,0,0,1,0,3,1,98,139,5,62,17,7,6,23,1,6,9
4,0,0,9,18,8,0,13,14,1,0,2,0,0,5,1,139,117,5,51,16,6,6,27,0,7,9
2,0,0,7,17,9,-2,13,14,1,1,4,0,2,4,3,241,123,6,81,21,8,4,43,0,8,9
6,0,0,8,18,9,-1,13,14,1,1,4,0,0,7,2,217,120,6,87,25,7,5,37,1,9,9
6,0,0,7,16,8,-2,13,14,1,0,7,0,0,2,4,241,112,5,75,21,7,3,27,0,8,9
5,0,0,9,18,8,0,13,14,1,1,3,0,0,2,1,129,99,5,39,17,4,7,24,1,6,9
4,0,0,10,20,9,1,13,14,1,0,3,0,1,0,1,109,115,6,28,17,3,3,16,1,5,9
2,0,0,9,18,8,0,13,14,1,0,5,1,0,3,3,186,139,5,69,14,6,6,35,1,7,9
5,0,0,8,17,8,-1,13,14,1,2,7,1,0,1,3,199,134,5,95,18,9,7,38,1,7,9
6,0,0,9,18,8,0,13,14,1,0,2,1,0,1,1,132,132,5,49,24,3,7,44,1,5,9
3,0,0,9,17,7,0,13,14,1,1,5,1,1,1,1,125,105,4,44,27,3,3,39,0,6,9
6,0,0,9,18,8,0,13,14,1,0,3,0,0,4,2,164,110,5,50,26,3,7,26,0,5,9
2,0,0,9,19,9,0,13,14,1,0,5,0,1,3,2,130,133,6,41,17,4,4,34,1,7,9
5,0,0,9,17,7,0,13,14,1,1,3,1,0,1,2,146,121,4,48,18,3,3,39,1,7,9
6,0,0,8,17,8,-1,13,14,1,2,4,0,0,3,2,199,143,5,68,24,6,6,24,1,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,21,0,5,9
