dayOfWeek,isWeekend,isHoliday,startHour,endHour,workDuration,offsetFromBase,lunchStart,lunchEnd,hasLunch,earlyMeetingCount,totalMeetingCount,hasImportantDeadline,externalEventCount,videoCallCount,sessionCount,deepWorkMinutes,shallowWorkMinutes,breakCount,productivityScore,emailCount,taskCompleted,sleepQuality,commuteDuration,weatherGood,energyLevel,userBaseHour
3,0,0,9,17,7,0,13,14,1,1,5,1,0,2,1,121,105,4,35,24,3,4,43,1,4,9
5,0,0,9,19,9,0,13,14,1,1,6,0,0,3,2,124,150,6,25,21,2,4,32,1,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,27,1,4,9
2,0,0,9,18,8,0,13,14,1,4,0,0,0,1,3,182,143,5,62,13,7,4,21,0,7,9
3,0,0,8,17,8,-1,13,14,1,1,4,0,0,0,3,282,136,5,83,18,7,8,39,0,7,9
4,0,0,9,18,8,0,13,14,1,0,4,0,1,3,2,180,137,5,71,22,6,3,28,0,4,9
2,0,0,9,18,8,0,13,14,1,1,3,0,0,2,1,137,96,5,41,20,3,3,22,0,8,9
6,0,0,9,18,8,0,13,14,1,2,0,0,1,2,2,151,100,5,60,20,5,8,28,1,8,9
2,0,0,7,16,8,-2,13,14,1,1,8,0,0,1,3,240,139,5,89,21,9,4,30,1,8,9
5,0,0,9,18,8,0,13,14,1,1,3,0,0,2,2,182,132,5,57,27,5,5,22,0,6,9
2,0,0,9,18,8,0,13,14,1,1,3,0,0,4,1,119,118,5,43,21,4,4,35,1,7,9
3,0,0,9,18,8,0,13,14,1,0,3,0,0,0,1,131,106,5,41,20,4,5,32,0,4,9
3,0,0,10,19,8,1,13,14,1,0,6,0,0,0,1,108,108,5,42,20,6,3,27,1,8,9
1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,15,0,5,9
5,0,0,9,18,8,0,13,14,1,2,2,0,0,2,2,181,143,5,53,19,4,8,29,1,6,9
4,0,0,10,19,8,1,13,14,1,0,3,0,1,2,1,137,143,5,52,19,4,7,21,0,6,9
2,0,0,10,18,7,1,13,14,1,0,4,0,0,2,1,102,124,4,36,14,4,7,23,1,4,9
4,0,0,9,18,8,0,13,14,1,0,6,0,1,0,2,110,129,5,42,12,4,6,39,1,6,9
3,0,0,9,18,8,0,13,14,1,0,1,1,2,1,1,114,123,5,58,14,5,5,33,1,6,9
2,0,0,10,20,9,1,13,14,1,0,3,0,0,2,1,146,153,6,60,9,4,8,26,1,5,9
2,0,0,8,18,9,-1,13,14,1,1,6,0,1,4,4,270,110,6,78,21,6,5,39,1,9,9
