dayOfWeek,isWeekend,isHoliday,sessionCount,deepWorkMinutes,calendarEventCount,startHour,endHour,startHour_cat,startHour_cat_name
3,0,0,8,303,8,2,7,1,Early
2,0,0,12,420,6,4,9,1,Early
3,0,0,9,338,7,4,10,1,Early
5,0,0,9,379,8,3,7,1,Early
6,0,0,6,73,1,13,19,4,Afternoon
4,0,0,3,168,2,19,23,5,Evening
4,0,1,6,184,5,8,17,1,Early
2,0,0,7,329,4,3,13,1,Early
5,0,0,7,437,4,1,7,1,Early
6,0,0,0,0,0,0,0,0,None
5,0,0,5,98,2,16,22,4,Afternoon
4,0,0,6,289,3,8,18,1,Early
5,0,0,3,76,3,20,23,5,Evening
2,0,1,3,43,1,15,23,4,Afternoon
6,0,0,11,375,7,6,15,1,Early
6,0,0,10,435,4,2,11,1,Early
2,0,1,8,287,4,3,12,1,Early
2,0,0,2,155,0,15,23,4,Afternoon
6,0,0,10,348,3,1,10,1,Early
3,0,0,8,308,6,2,10,1,Early
5,0,0,4,189,5,10,20,2,Morning
5,0,0,12,394,4,7,14,1,Early
6,0,0,9,233,4,9,16,2,Morning
7,1,0,0,0,0,0,0,0,None
2,0,0,6,116,3,14,23,4,Afternoon
2,0,1,8,373,7,6,10,1,Early
3,0,0,4,161,4,10,17,2,Morning
5,0,0,0,0,0,0,0,0,None
4,0,0,7,213,4,8,12,1,Early
5,0,0,10,453,8,2,6,1,Early
4,0,0,5,302,2,9,15,2,Morning
3,0,0,4,85,2,14,20,4,Afternoon
5,0,0,12,349,4,6,13,1,Early
2,0,0,10,328,8,5,12,1,Early
4,0,0,4,82,0,16,20,4,Afternoon
6,0,0,7,310,3,9,13,2,Morning
5,0,0,2,152,0,16,23,4,Afternoon
6,0,0,11,254,3,7,11,1,Early
6,0,0,4,200,5,11,18,3,Midday
5,0,0,6,289,3,9,19,2,Morning
6,0,0,5,104,3,18,23,5,Evening
6,0,0,10,473,5,6,11,1,Early
4,0,0,3,104,1,13,23,4,Afternoon
4,0,0,9,317,6,5,14,1,Early
6,0,0,10,397,6,1,7,1,Early
5,0,0,3,54,0,18,23,5,Evening
